SampleID,sp49,sp51_unclassified,sp56_unclassified,sp41,sp60_unclassified,sp9,sp43,sp34,sp58_unclassified,sp7,sp57_unclassified,sp28,sp45,sp8,sp46,sp22,sp6,sp15,sp40,sp10,sp38,sp55_unclassified,sp42,sp27,sp5,sp2,sp1,sp32,sp59_unclassified,sp33,sp36,sp52_unclassified,sp54_unclassified,sp26,sp24,sp20,sp29,sp4,sp13,sp44,sp50,sp16,sp35,sp31,sp19,sp11,sp18,sp3,sp30,sp37,sp47,sp53_unclassified,sp39,sp14,sp48,sp12,sp25,sp23,sp17,sp21,Group
Group_B_38,0.02788749,0.019822201,0.03856239,0.005318529,0,0,0,0,0.02686121,0.021023813,0,0.004228646,0.013676718,0.058072707,0.032550552,0.042861446,0.015980472,0,0.014095855,0,0,0.0244096,0.020621328,0,0.0282105,0,0.055654835,0.041364706,0.015218975,0.024544203,0.026799275,0.027825494,0.019040907,0.014503215,0.201977919,0,0.009019637,0.007931055,0,0.021978178,0.004663087,0.017256526,0,0.029983156,0.005126758,0.004281705,0,0.011253506,0.015899227,0.017031686,0.016703012,0,0,0.003780365,0,0.001483991,0,0,0.012495125,0,Die
Group_A_8,0.002125512,0,0.0090766,0,0,0.09952387,0,0,0.001894221,0,0.031420163,0,0.017002844,0.045596692,0.039973844,0,0.023407732,0.007321286,0,0.005777848,0.049291121,0.006690961,0.037343272,0,0,0,0.00933186,0.07923053,0,0,0,0.014661608,0.097075703,0.034746282,0.034314516,0.068923434,0.020042955,0.0000349,0,0,0.041000217,0,0,0.013296525,0,0,0,0.025020928,0,0.006871512,0,0,0.08132033,0.028330118,0.02506837,0.011979319,0,0.007834164,0.024470763,0,HC
Group_A_53,0.011191105,0.014799049,0.002009329,0,0.071385881,0.021023441,0,0.048777651,0.002646042,0.019922516,0,0.043315851,0.089298451,0,0.019365397,0.008891555,0,0.009222243,0.002101144,0,0.017394774,0,0.007235677,0,0,0,0.007746746,0.008296505,0.00428712,0.007999142,0.020803159,0.005937051,0.065636978,0.024014791,0,0.011773782,0,0.00188031,0,0,0,0.024141704,0,0.008600728,0,0.057699846,0.046923488,0,0.032368108,0.058599044,0,0.025719845,0.004080621,0.002805964,0.044539834,0.015404325,0.041838388,0,0.035855922,0.054466492,HC
Group_A_40,0,0.015811958,0.012176554,0.03039084,0.05531666,0.050644671,0,0,0.042683484,0,0.00783325,0.036663049,0.032687149,0,0.03931561,0,0,0.067148027,0.041297068,0.001514242,0,0,0.025387421,0,0.002201654,0.045243424,0.008568592,0,0,0.010660809,0,0,0.013205431,0.025736392,0,0.11056913,0,0.051039125,0.012365921,0.022950191,0,0,0,0.059415123,0,0.012593243,0,0.057782588,0.048726606,0,0.003022792,0.004211663,0,0,0,0,0,0,0,0.052837333,HC
Group_B_33,0.004738381,0.029792836,0,0,0.01711517,0,0,0.031517567,0,0,0.002367966,0.001253881,0,0.14952309,0,0.012117278,0.0128739,0,0,0.019261228,0.00340799,0,0.021721539,0,0,0.007655404,0.163594959,0.131592008,0.034276818,0,0,0.007499988,0.147496025,0.00698003,0.018628864,0,0.015263654,0.026484338,0.007748196,0,0,0.003143217,0.000143388,0.015740759,0,0.002894093,0,0.017324498,0,0,0.004216095,0.015776437,0.009365106,0,0,0.002209597,0.028270313,0,0.001265849,0.026739538,Die
Group_A_15,0.006148347,0.021210414,0.100295013,0.026939721,0.039713061,0,0.038991657,0,0.003283781,0,0.025259288,0.000665603,0.006972172,0,0.014922322,0.011929608,0,0.019448445,0.044397147,0,0.029292869,0.008783173,0,0.009551075,0,0,0.045463391,0.030656878,0,0.007849092,0,0,0,0.01687421,0.042224612,0.013741157,0,0.067901104,0,0.00177215,0.024630661,0.058064772,0.004937601,0,0.01581469,0,0.042647964,0,0,0,0.070397856,0.014156088,0,0.011010541,0,0.018492833,0.025022416,0.037202578,0,0.043335711,HC
Group_A_71,0.000516391,0,0,0.056228346,0.03734088,0.052862439,0.002111332,0,0.017257598,0.001501036,0.003140058,0.021466072,0.025387105,0.018905092,0.000880732,0.001010522,0,0.037828344,0,0.000883458,0.000671711,0.032572556,0,0.068797986,0.014658281,0,0.023860165,0.026263643,0.001084414,0,0.020641309,0.051030176,0.032466283,0,0.033856112,0.021536839,0.021086501,0.000857965,0.000820504,0.024984784,0.006454953,0.001446705,0,0,0,0,0.016482792,0,0.000189092,0,0.000260951,0.090597082,0,0.092608311,0.035588993,0.025286787,0.047534402,0.003766769,0,0.027274528,HC
Group_A_7,0,0.004948226,0.118889574,0,0.007056289,0.002206129,0,0.025020874,0.000654192,0.034579769,0,0.001230278,0.031213187,0,0,0.010475011,0.02083853,0.041668845,0,0,0.007494351,0.013565524,0.011514044,0.013678161,0,0,0.049021733,0,0,0.006597787,0.020419281,0.014184888,0,0.021410263,0,0.041252383,0.018227045,0.033888373,0.016913846,0,0.013176225,0.013522351,0.094596216,0,0.065012968,0,0.019153365,0,0.011928175,0.010315172,0.075871418,0.025051117,0.021199012,0,0.008137888,0.026799455,0.016772649,0,0.003485403,0.028030003,HC
Group_B_24,0.0071838,0.17006838,0.007458254,0.005429846,0.023070373,0,0.021942303,0.019570492,0.009967543,0,0.041817589,0,0,0.014956003,0,0,0.020600398,0,0.038026497,0,0.009733288,0,0.006408621,0.030445009,0.161185411,0.001857721,0,0.007533927,0.013772514,0,0,0,0,0.009942812,0.024974916,0.005374261,0.065520097,0.011846629,0,0.031265848,0,0,0.046478509,0.006883674,0.011035166,0,0,0.024597001,0.007790709,0.011936819,0,0,0.039639142,0.030676105,0.042590613,0,0.007408178,0.005699768,0.004709565,0.000602219,Die
Group_A_64,0.01422944,0.024233505,0.015144456,0,0.029221129,0,0.001560753,0.040228122,0.024357678,0,0,0,0,0,0.035177978,0,0,0.006626333,0,0.03472318,0.017248401,0,0,0.016953455,0.018527613,0.043499079,0,0.04174391,0,0.000582324,0.033722576,0.051201026,0,0.026643788,0,0.006571423,0,0.038625255,0,0.038291159,0.064054379,0.037374669,0,0.040844402,0.044312186,0.041926865,0.0000536,0.014505792,0,0,0.055060678,0.065812723,0,0.009720623,0.019737927,0,0.047483573,0,0,0,HC
